"family","fork","mirror","tactic","mode","hp","bossHp","seconds","damage","interruptions","mods"
"gun","orders","False","body","won","50","-1.2061700000118805","42.21666666666555","52","1","magnum rapid light leech pierce spoof standing-orders priority-target"
"gun","orders","False","junction","won","50","-13.881280000010747","42.09999999999889","52","2","magnum rapid light leech pierce spoof standing-orders priority-target"
"gun","orders","True","body","won","76","-4.591160000016075","35.44999999999927","26","1","magnum rapid light leech pierce spoof standing-orders priority-target"
"gun","orders","True","junction","won","76","-5.410620000010482","38.79999999999908","26","3","magnum rapid light leech pierce spoof standing-orders priority-target"
"gun","cross","False","body","won","50","-3.6159200000054597","42.81666666666552","52","1","magnum rapid light leech pierce spoof cross-talk dead-switch"
"gun","cross","False","junction","won","50","-8.918896000009305","42.366666666665544","52","2","magnum rapid light leech pierce spoof cross-talk dead-switch"
"gun","cross","True","body","won","76","-0.2638160000127039","35.73333333333259","26","1","magnum rapid light leech pierce spoof cross-talk dead-switch"
"gun","cross","True","junction","won","76","-4.731448000009735","38.96666666666574","26","3","magnum rapid light leech pierce spoof cross-talk dead-switch"
"beam","orders","False","body","dead","0","18.402863187187517","73.51666666666378","100","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"beam","orders","False","junction","dead","0","917.9264463928843","48.783333333331846","100","5","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"beam","orders","True","body","dead","0","1257.5044194148984","51.18333333333171","100","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"beam","orders","True","junction","dead","0","588.6382411944729","47.849999999998566","100","3","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"beam","cross","False","body","dead","0","65.99422383653065","73.51666666666378","100","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"beam","cross","False","junction","dead","0","963.6146237585289","48.783333333331846","100","5","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"beam","cross","True","body","dead","0","1283.2357560663004","51.18333333333171","100","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"beam","cross","True","junction","dead","0","227.35772975114836","51.516666666665024","100","3","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"shell","orders","False","body","dead","0","372.9554133406905","41.74999999999891","100","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"shell","orders","False","junction","won","76","-20.17064557716421","33.74999999999937","26","4","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"shell","orders","True","body","dead","0","266.820291657387","43.96666666666545","100","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"shell","orders","True","junction","won","24","-28.730873170199114","37.51666666666582","78","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"shell","cross","False","body","won","76","-23.99818572089272","35.34999999999928","26","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"shell","cross","False","junction","won","76","-5.566390760685913","34.01666666666602","26","4","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"shell","cross","True","body","dead","0","290.93838163054176","43.96666666666545","100","2","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"shell","cross","True","junction","won","24","-5.13072362195828","37.51666666666582","78","2","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
